Example,Visual-setups,CS-UCS,questions
The girl enters the garage with a yellow bike slowly,"[the girl is riding the yellow bike, the girl is not riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the girl not riding the yellow bike]"
"The girl enters the room with a grey bag to see if she can find her wallet, but she could not find her wallet","[the girl is holding a grey bag, the girl is not holding a grey bag]","[CS,CS]","[is the girl holding a grey bag, is the girl not holding a grey bag]"
The girl enters the room with big boxes to feed her cat,"[the girl is holding big boxes, the girl is not holding big boxes]","[CS,CS]","[is the girl holding big boxes, is the girl not holding big boxes]"
The girl approaches the shelf with a green plate in a rush to see if she can find her bag,"[the green plate is on the shelf, the green plate is with the girl]","[CS,CS]","[is the green plate on the shelf, is the green plate with the girl]"
the girl looks at the boy with glasses quietly,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the boy looks at the girl with glasses in the park,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the girl invites the boy with microphone in a room full of people,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the boy invites the girl with microphone in a room full of people,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the girl kills the elephant in her pajamas in the park,"[the elephant is in girl's pajamas, the elephant is not in girl's pajamas]","[UCS,CS]","[is the elephant in girl's pajamas, is the elephant not in girl's pajamas]"
the girl kills the cat in her pajamas on a sunny day,"[the cat is in girl's pajamas, the cat is not in girl's pajamas]","[UCS,CS]","[is the cat in girl's pajamas, is the cat not in girl's pajamas]"
"the girl kills the dog in her pajamas, and she was afraid ","[the dog is in girl's pajamas, the dog is not in girl's pajamas]","[UCS,CS]","[is the dog in girl's pajamas, is the dog not in girl's pajamas]"
the girl kills the bird in her pajamas in park on a sunny day,"[the bird is in girl's pajamas, the bird is not in girl's pajamas]","[UCS,CS]","[is the bird in girl's pajamas, is the bird not in girl's pajamas]"
