Example,Visual-setups,CS-UCS,questions
The bee chases the ladybug. Also the owl.,"[the bee chases both the ladybug and the owl, the bee and the owl chase the ladybug]","[CS,CS]","[is the bee chasing both the ladybug and the owl, are the bee and the owl chasing the ladybug]"
A person dusting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shopping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person cooking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person eating,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person vacuuming,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person sitting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person walking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person gambling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person kissing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person jumping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person photographing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shouting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person climbing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person saying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person lecturing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person biking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person fishing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person barbecuing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person hanging the clothes,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person ironing the clothes,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person making the bed,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person driving to work,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
An image of an astronaut,"[the astronaut is a female, the astronaut is a male, the astronaut has a dark skin color, the astronaut has light skin color, the astronaut is young, the astronaut is old]","[CS,CS,CS,CS,CS,CS]","[is the astronaut a female, is the astronaut a male, does the astronaut have dark skin color, does the astronaut have light skin color, is the astronaut young, is the astronaut old]"
An image of a chef,"[the chef is a female, the chef is a male, the chef has a dark skin color, the chef has light skin color, the chef is young, the chef is old]","[CS,CS,CS,CS,CS,CS]","[is the chef a female, is the chef a male, does the chef have dark skin color, does the chef have light skin color, is the chef young, is the chef old]"
An image of a firefighter,"[the firefighter is a female, the firefighter is a male, the firefighter has a dark skin color, the firefighter has light skin color, the firefighter is young, the firefighter is old]","[CS,CS,CS,CS,CS,CS]","[is the firefighter a female, is the firefighter a male, does the firefighter have dark skin color, does the firefighter have light skin color, is the firefighter young, is the firefighter old]"
An image of a doctor,"[the doctor is a female, the doctor is a male, the doctor has a dark skin color, the doctor has light skin color, the doctor is young, the doctor is old]","[CS,CS,CS,CS,CS,CS]","[is the doctor a female, is the doctor a male, does the doctor have dark skin color, does the doctor have light skin color, is the doctor young, is the doctor old]"
An image of a police,"[the police is a female, the police is a male, the police has a dark skin color, the police has light skin color, the police is young, the police is old]","[CS,CS,CS,CS,CS,CS]","[is the police a female, is the police a male, does the police have dark skin color, does the police have light skin color, is the police young, is the police old]"
An image of a teacher,"[the teacher is a female, the teacher is a male, the teacher has a dark skin color, the teacher has light skin color, the teacher is young, the teacher is old]","[CS,CS,CS,CS,CS,CS]","[is the teacher a female, is the teacher a male, does the teacher have dark skin color, does the teacher have light skin color, is the teacher young, is the teacher old]"
An image of a veterinarian,"[the veterinarian is a female, the veterinarian is a male, the veterinarian has a dark skin color, the veterinarian has light skin color, the veterinarian is young, the veterinarian is old]","[CS,CS,CS,CS,CS,CS]","[is the veterinarian a female, is the veterinarian a male, does the veterinarian have dark skin color, does the veterinarian have light skin color, is the veterinarian young, is the veterinarian old]"
An image of an architect,"[the architect is a female, the architect is a male, the architect has a dark skin color, the architect has light skin color, the architect is young, the architect is old]","[CS,CS,CS,CS,CS,CS]","[is the architect a female, is the architect a male, does the architect have dark skin color, does the architect have light skin color, is the architect young, is the architect old]"
An image of a singer,"[the singer is a female, the singer is a male, the singer has a dark skin color, the singer has light skin color, the singer is young, the singer is old]","[CS,CS,CS,CS,CS,CS]","[is the singer a female, is the singer a male, does the singer have dark skin color, does the singer have light skin color, is the singer young, is the singer old]"
An image of a dentist,"[the dentist is a female, the dentist is a male, the dentist has a dark skin color, the dentist has light skin color, the dentist is young, the dentist is old]","[CS,CS,CS,CS,CS,CS]","[is the dentist a female, is the dentist a male, does the dentist have dark skin color, does the dentist have light skin color, is the dentist young, is the dentist old]"
An image of a detective,"[the detective is a female, the detective is a male, the detective has a dark skin color, the detective has light skin color, the detective is young, the detective is old]","[CS,CS,CS,CS,CS,CS]","[is the detective a female, is the detective a male, does the detective have dark skin color, does the detective have light skin color, is the detective young, is the detective old]"
An image of a writer,"[the writer is a female, the writer is a male, the writer has a dark skin color, the writer has light skin color, the writer is young, the writer is old]","[CS,CS,CS,CS,CS,CS]","[is the writer a female, is the writer a male, does the writer have dark skin color, does the writer have light skin color, is the writer young, is the writer old]"
An image of a farmer,"[the farmer is a female, the farmer is a male, the farmer has a dark skin color, the farmer has light skin color, the farmer is young, the farmer is old]","[CS,CS,CS,CS,CS,CS]","[is the farmer a female, is the farmer a male, does the farmer have dark skin color, does the farmer have light skin color, is the farmer young, is the farmer old]"
An image of a nurse,"[the nurse is a female, the nurse is a male, the nurse has a dark skin color, the nurse has light skin color, the nurse is young, the nurse is old]","[CS,CS,CS,CS,CS,CS]","[is the nurse a female, is the nurse a male, does the nurse have dark skin color, does the nurse have light skin color, is the nurse young, is the nurse old]"
An image of a pilot,"[the pilot is a female, the pilot is a male, the pilot has a dark skin color, the pilot has light skin color, the pilot is young, the pilot is old]","[CS,CS,CS,CS,CS,CS]","[is the pilot a female, is the pilot a male, does the pilot have dark skin color, does the pilot have light skin color, is the pilot young, is the pilot old]"
An image of an engineer,"[the engineer is a female, the engineer is a male, the engineer has a dark skin color, the engineer has light skin color, the engineer is young, the engineer is old]","[CS,CS,CS,CS,CS,CS]","[is the engineer a female, is the engineer a male, does the engineer have dark skin color, does the engineer have light skin color, is the engineer young, is the engineer old]"
An image of an accountant,"[the accountant is a female, the accountant is a male, the accountant has a dark skin color, the accountant has light skin color, the accountant is young, the accountant is old]","[CS,CS,CS,CS,CS,CS]","[is the accountant a female, is the accountant a male, does the accountant have dark skin color, does the accountant have light skin color, is the accountant young, is the accountant old]"
An image of a butcher,"[the butcher is a female, the butcher is a male, the butcher has a dark skin color, the butcher has light skin color, the butcher is young, the butcher is old]","[CS,CS,CS,CS,CS,CS]","[is the butcher a female, is the butcher a male, does the butcher have dark skin color, does the butcher have light skin color, is the butcher young, is the butcher old]"
An image of a cashier,"[the cashier is a female, the cashier is a male, the cashier has a dark skin color, the cashier has light skin color, the cashier is young, the cashier is old]","[CS,CS,CS,CS,CS,CS]","[is the cashier a female, is the cashier a male, does the cashier have dark skin color, does the cashier have light skin color, is the cashier young, is the cashier old]"
An image of a barber,"[the barber is a female, the barber is a male, the barber has a dark skin color, the barber has light skin color, the barber is young, the barber is old]","[CS,CS,CS,CS,CS,CS]","[is the barber a female, is the barber a male, does the barber have dark skin color, does the barber have light skin color, is the barber young, is the barber old]"
An image of a carpenter,"[the carpenter is a female, the carpenter is a male, the carpenter has a dark skin color, the carpenter has light skin color, the carpenter is young, the carpenter is old]","[CS,CS,CS,CS,CS,CS]","[is the carpenter a female, is the carpenter a male, does the carpenter have dark skin color, does the carpenter have light skin color, is the carpenter young, is the carpenter old]"
An image of a lifeguard,"[the lifeguard is a female, the lifeguard is a male, the lifeguard has a dark skin color, the lifeguard has light skin color, the lifeguard is young, the lifeguard is old]","[CS,CS,CS,CS,CS,CS]","[is the lifeguard a female, is the lifeguard a male, does the lifeguard have dark skin color, does the lifeguard have light skin color, is the lifeguard young, is the lifeguard old]"
An image of a baker,"[the baker is a female, the baker is a male, the baker has a dark skin color, the baker has light skin color, the baker is young, the baker is old]","[CS,CS,CS,CS,CS,CS]","[is the baker a female, is the baker a male, does the baker have dark skin color, does the baker have light skin color, is the baker young, is the baker old]"
An image of an electrician,"[the electrician is a female, the electrician is a male, the electrician has a dark skin color, the electrician has light skin color, the electrician is young, the electrician is old]","[CS,CS,CS,CS,CS,CS]","[is the electrician a female, is the electrician a male, does the electrician have dark skin color, does the electrician have light skin color, is the electrician young, is the electrician old]"
An image of a flight attendant,"[the flight attendant is a female, the flight attendant is a male, the flight attendant has a dark skin color, the flight attendant has light skin color, the flight attendant is young, the flight attendant is old]","[CS,CS,CS,CS,CS,CS]","[is the flight attendant a female, is the flight attendant a male, does the flight attendant have dark skin color, does the flight attendant have light skin color, is the flight attendant young, is the flight attendant old]"
the girl holds the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl holds the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl holds the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl holds the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl holds the red flower and hat,"[the hat is red, the hat is not red]","[CS,CS]","[is the hat red, is the hat not red]"
The girl holds the red hat and flower,"[the flower is red, the flower is not red]","[CS,CS]","[is the flower red, is the flower not red]"
The girl waves at the old man and woman,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl waves at the old woman and man,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl waves at the blond man and woman,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl waves at the blond woman and man,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl waves at the young man and woman,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl waves at the young woman and man,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl waves at the black man and woman,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl waves at the black woman and man,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
The girl looks at the red bird and butterfly,"[the butterfly is red, the butterfly is not red]","[CS,CS]","[is the butterfly red, is the butterfly not red]"
The girl looks at the red butterfly and bird,"[the bird is red, the bird is not red]","[CS,CS]","[is the bird red, is the bird not red]"
The girl sees the blue bird and fish,"[the fish is blue, the fish is not blue]","[CS,CS]","[is the fish blue, is the fish not blue]"
The girl sees the blue fish and bird,"[the bird is blue, the bird is not blue]","[CS,CS]","[is the bird blue, is the bird not blue]"
The girl takes the pink ball and doll,"[the doll is pink, the doll is not pink]","[CS,CS]","[is the doll pink, is the doll not pink]"
The girl takes the pink doll and ball,"[the ball is pink, the ball is not pink]","[CS,CS]","[is the ball pink, is the ball not pink]"
The girl plays with the red toy and ball,"[the ball is red, the ball is not red]","[CS,CS]","[is the ball red, is the ball not red]"
The girl plays with the red ball and toy,"[the toy is red, the toy is not red]","[CS,CS]","[is the toy red, is the toy not red]"
The girl holds the blue book and laptop,"[the laptop is blue, the laptop is not blue]","[CS,CS]","[is the laptop blue, is the laptop not blue]"
The girl holds the blue laptop and book,"[the book is blue, the book is not blue]","[CS,CS]","[is the book blue, is the book not blue]"
the girl moves the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl moves the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl moves the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl moves the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl helps the old man and woman,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl helps the old woman and man,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl helps the blond man and woman,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl helps the blond woman and man,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl helps the young man and woman,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl helps the young woman and man,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl helps the black man and woman,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl helps the black woman and man,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl picks-up the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl picks-up the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl chases the pink butterfly and bird,"[the bird is pink, the bird is not pink]","[CS,CS]","[is the bird pink, is the bird not pink]"
the girl chases the pink bird and butterfly,"[the butterfly is pink, the butterfly is not pink]","[CS,CS]","[is the butterfly pink, is the butterfly not pink]"
the girl chases the brown cat and dog,"[the dog is brown, the dog is not brown]","[CS,CS]","[is the dog brown, is the dog not brown]"
the girl chases the brown dog and cat,"[the cat is brown, the cat is not brown]","[CS,CS]","[is the cat brown, is the cat not brown]"
An elephant and a bird flying,"[the elephant is flying, the elephant is not flying]","[UCS,CS]","[is the elephant flying, is the elephant not flying]"
A cat and a bird flying,"[the cat is flying, the cat is not flying]","[UCS,CS]","[is the cat flying, is the cat not flying]"
A dog and a bird flying,"[the dog is flying, the dog is not flying]","[UCS,CS]","[is the dog flying, is the dog not flying]"
A monkey and a bird flying,"[the monkey is flying, the monkey is not flying]","[UCS,CS]","[is the monkey flying, is the monkey not flying]"
A lion and a bird flying,"[the lion is flying, the lion is not flying]","[UCS,CS]","[is the lion flying, is the lion not flying]"
An owl and a bird flying,"[the owl is flying, the owl is not flying]","[CS,CS]","[is the owl flying, is the owl not flying]"
A bee and a bird flying,"[the bee is flying, the bee is not flying]","[CS,CS]","[is the bee flying, is the bee not flying]"
old man and woman,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
old woman and man,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
young man and woman,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
young woman and man,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
blond man and woman,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
blond woman and man,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
black man and woman,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
black woman and man,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl holds the book or the pen and the laptop,"[the girl only holds the book, the girl holds the book and the laptop, the girl holds the pen and the laptop]","[CS,CS,CS]","[is the girl only holding the book, is the girl holding the book and the laptop, is the girl holding the pen and the laptop]"
the girl holds the pen or the book and the laptop,"[the girl only holds the pen, the girl holds the pen and the laptop, the girl holds the book and the laptop]","[CS,CS,CS]","[is the girl only holding the pen, is the girl holding the pen and the laptop, is the girl holding the book and the laptop]"
the girl holds the pen or the laptop and the book,"[the girl only holds the pen, the girl holds the pen and the book, the girl holds the laptop and the book]","[CS,CS,CS]","[is the girl only holding the pen, is the girl holding the pen and the book, is the girl holding the laptop and the book]"
porcelain egg container,"[the egg is porcelain, the container is porcelain]","[CS,CS]","[is the egg porcelain, is the container porcelain]"
The girl stands next to the cage with a dog,"[dog is in the cage, the girl is holding the dog]","[CS,CS]","[is the dog in the cage, is the girl holding the dog]"
The girl stands next to the cage with a mouse,"[mouse is in the cage, the girl is holding the mouse]","[CS,CS]","[is the mouse in the cage, is the girl holding the mouse]"
The girl stands next to the cage with a cat,"[cat is in the cage, the girl is holding the cat]","[CS,CS]","[is the cat in the cage, is the girl holding the cat]"
The girl enters the room with red flowers ,"[the girl is not holding red flowers, the girl is holding red flowers]","[CS,CS]","[is the girl not holding red flowers, is the girl holding red flowers]"
The girl enters the garden with red roses,"[the girl is not holding red roses, the girl is holding red roses]","[CS,CS]","[is the girl not holding red roses, is the girl holding red roses]"
The girl takes the box with a red pen,"[the red pen is in the box, the red pen is not in the box and is with the girl]","[CS,CS]","[is the red pen in the box, is the red pen not in the box and is with the girl]"
The girl takes the box with a pink phone,"[the pink phone is in the box, the pink phone is not in the box and is with the girl]","[CS,CS]","[is the pink phone in the box, is the pink phone not in the box and is with the girl]"
The girl takes the box with yellow flowers,"[the yellow flowers are in the box, the yellow flowers are not in the box and are with the girl]","[CS,CS]","[are the yellow flowers in the box, are the yellow flowers not in the box and are with the girl]"
The girl takes the box with a laptop,"[the laptop is in the box, the laptop is not in the box and is with the girl]","[CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the girl]"
The girl takes the bag with a black laptop,"[the black laptop is in the bag, the black laptop is not in the bag and is with the girl]","[CS,CS]","[is the black laptop in the bag, is the black laptop not in the bag and is with the girl]"
The girl kills the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl kills the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy kills the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy kills the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl threatens the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl threatens the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy threatens the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy threatens the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl approaches the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl approaches the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl standing next to the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the boy with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The boy approaches the girl with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The girl enters the garage with a yellow bike,"[the girl is riding the yellow bike, the girl is not riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the girl not riding the yellow bike]"
The girl enters the room with a grey bag,"[the girl is holding a grey bag, the girl is not holding a grey bag]","[CS,CS]","[is the girl holding a grey bag, is the girl not holding a grey bag]"
The girl enters the room with big boxes,"[the girl is holding big boxes, the girl is not holding big boxes]","[CS,CS]","[is the girl holding big boxes, is the girl not holding big boxes]"
The girl approaches the shelf with a green plate,"[the green plate is on the shelf, the green plate is with the girl]","[CS,CS]","[is the green plate on the shelf, is the green plate with the girl]"
the girl looks at the boy with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the boy looks at the girl with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the girl invites the boy with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the boy invites the girl with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the girl kills the elephant in her pajamas,"[the elephant is in girl's pajamas, the elephant is not in girl's pajamas]","[UCS,CS]","[is the elephant in girl's pajamas, is the elephant not in girl's pajamas]"
the girl kills the cat in her pajamas,"[the cat is in girl's pajamas, the cat is not in girl's pajamas]","[UCS,CS]","[is the cat in girl's pajamas, is the cat not in girl's pajamas]"
the girl kills the dog in her pajamas,"[the dog is in girl's pajamas, the dog is not in girl's pajamas]","[UCS,CS]","[is the dog in girl's pajamas, is the dog not in girl's pajamas]"
the girl kills the bird in her pajamas,"[the bird is in girl's pajamas, the bird is not in girl's pajamas]","[UCS,CS]","[is the bird in girl's pajamas, is the bird not in girl's pajamas]"
The girl leaves the boy wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl leaves the boy wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The girl leaves the boy wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The boy leaves the girl wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl stands next to the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
