Example,Visual-setups,CS-UCS,questions
The girl approaches the boy with a yellow bag,"[the yellow bag is with the girl, the yellow bag is with the boy]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag with the boy]"
The girl approaches the boy with a yellow chair,"[the yellow chair is with the girl, the yellow chair is with the boy]","[CS,CS]","[is the yellow chair with the girl, is the yellow chair with the boy]"
The girl approaches the boy with a green bag,"[the green bag is with the girl, the green bag is with the boy]","[CS,CS]","[is the green bag with the girl, is the green bag with the boy]"
The girl approaches the boy with a green chair,"[the green chair is with the girl, the green chair is with the boy]","[CS,CS]","[is the green chair with the girl, is the green chair with the boy]"
The girl leaves the chair with a yellow bag,"[the yellow bag is with the girl, the yellow bag is on the chair]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag on the chair]"
The girl leaves the chair with a green bag,"[the green bag is with the girl, the green bag is on the chair]","[CS,CS]","[is the green bag with the girl, is the green bag on the chair]"
The girl leaves the boy with a yellow bag,"[the yellow bag is with the girl, the yellow bag is with the boy]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag with the boy]"
The girl leaves the boy with a yellow chair,"[the yellow chair is with the girl, the yellow chair is with the boy]","[CS,CS]","[is the yellow chair with the girl, is the yellow chair with the boy]"
The girl leaves the boy with a green bag,"[the green bag is with the girl, the green bag is with the boy]","[CS,CS]","[is the green bag with the girl, is the green bag with the boy]"
The girl leaves the boy with a green chair,"[the green chair is with the girl, the green chair is with the boy]","[CS,CS]","[is the green chair with the girl, is the green chair with the boy]"
The girl approaches the chair with a blue telescope,"[the blue telescope is with the girl, the blue telescope is on the chair]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope on the chair]"
The girl approaches the boy with a blue telescope,"[the blue telescope is with the girl, the blue telescope is with the boy]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope with the boy]"
The girl leaves the chair with a blue telescope,"[the blue telescope is with the girl, the blue telescope is on the chair]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope on the chair]"
The girl leaves the boy with a blue telescope,"[the blue telescope is with the girl, the blue telescope is with the boy]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope with the boy]"
the girl looks at the boy with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the boy looks at the girl with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the girl invites the boy with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the boy invites the girl with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the girl kills the elephant in her pajamas,"[the elephant is in girl's pajamas, the elephant is not in girl's pajamas]","[UCS,CS]","[is the elephant in girl's pajamas, is the elephant not in girl's pajamas]"
the girl kills the cat in her pajamas,"[the cat is in girl's pajamas, the cat is not in girl's pajamas]","[UCS,CS]","[is the cat in girl's pajamas, is the cat not in girl's pajamas]"
the girl kills the dog in her pajamas,"[the dog is in girl's pajamas, the dog is not in girl's pajamas]","[UCS,CS]","[is the dog in girl's pajamas, is the dog not in girl's pajamas]"
the girl kills the bird in her pajamas,"[the bird is in girl's pajamas, the bird is not in girl's pajamas]","[UCS,CS]","[is the bird in girl's pajamas, is the bird not in girl's pajamas]"
the girl kills the monkey in her pajamas,"[the monkey is in girl's pajamas, the monkey is not in girl's pajamas]","[UCS,CS]","[is the monkey in girl's pajamas, is the monkey not in girl's pajamas]"
the girl kills the lion in her pajamas,"[the lion is in girl's pajamas, the lion is not in girl's pajamas]","[UCS,CS]","[is the lion in girl's pajamas, is the lion not in girl's pajamas]"
the girl kills the owl in her pajamas,"[the owl is in girl's pajamas, the owl is not in girl's pajamas]","[UCS,CS]","[is the owl in girl's pajamas, is the owl not in girl's pajamas]"
the girl kills the bee in her pajamas,"[the bee is in girl's pajamas, the bee is not in girl's pajamas]","[CS,CS]","[is the bee in girl's pajamas, is the bee not in girl's pajamas]"
the girl kills the cow in her pajamas,"[the cow is in girl's pajamas, the cow is not in girl's pajamas]","[UCS,CS]","[is the cow in girl's pajamas, is the cow not in girl's pajamas]"
the girl kills the goat in her pajamas,"[the goat is in girl's pajamas, the goat is not in girl's pajamas]","[UCS,CS]","[is the goat in girl's pajamas, is the goat not in girl's pajamas]"
the girl kills the ladybug in her pajamas,"[the ladybug is in girl's pajamas, the ladybug is not in girl's pajamas]","[CS,CS]","[is the ladybug in girl's pajamas, is the ladybug not in girl's pajamas]"
the girl kills the giraffe in her pajamas,"[the giraffe is in girl's pajamas, the giraffe is not in girl's pajamas]","[UCS,CS]","[is the giraffe in girl's pajamas, is the giraffe not in girl's pajamas]"
the girl kills the horse in her pajamas,"[the horse is in girl's pajamas, the horse is not in girl's pajamas]","[UCS,CS]","[is the horse in girl's pajamas, is the horse not in girl's pajamas]"
the girl kills the wolf in her pajamas,"[the wolf is in girl's pajamas, the wolf is not in girl's pajamas]","[UCS,CS]","[is the wolf in girl's pajamas, is the wolf not in girl's pajamas]"
the girl kills the tiger in her pajamas,"[the tiger is in girl's pajamas, the tiger is not in girl's pajamas]","[UCS,CS]","[is the tiger in girl's pajamas, is the tiger not in girl's pajamas]"
the girl kills the rabbit in her pajamas,"[the rabbit is in girl's pajamas, the rabbit is not in girl's pajamas]","[UCS,CS]","[is the rabbit in girl's pajamas, is the rabbit not in girl's pajamas]"
the girl kills the spider in her pajamas,"[the spider is in girl's pajamas, the spider is not in girl's pajamas]","[CS,CS]","[is the spider in girl's pajamas, is the spider not in girl's pajamas]"
the girl kills the mosquito in her pajamas,"[the mosquito is in girl's pajamas, the mosquito is not in girl's pajamas]","[CS,CS]","[is the mosquito in girl's pajamas, is the mosquito not in girl's pajamas]"
the girl looks at the boy with a telescope,"[the girl has the telescope, the boy has the telescope]","[CS,CS]","[does the girl have telescope, does the boy have telescope]"
the boy looks at the girl with a telescope,"[the girl has the telescope, the boy has the telescope]","[CS,CS]","[does the girl have telescope, does the boy have telescope]"
the girl looks at the yellow bag with a telescope,"[the girl has a telescope, the telescope is in the yellow bag]","[CS,CS]","[does the girl have a telescope, is the telescope in the yellow bag]"
the girl looks at the yellow chair with a telescope,"[the girl has a telescope, the telescope is on the yellow chair]","[CS,CS]","[does the girl have a telescope, is the telescope on the yellow chair]"
the girl looks at the green bag with a telescope,"[the girl has a telescope, the telescope is in the green bag]","[CS,CS]","[does the girl have a telescope, is the telescope in the green bag]"
the girl looks at the green chair with a telescope,"[the girl has a telescope, the telescope is on the green chair]","[CS,CS]","[does the girl have a telescope, is the telescope on the green chair]"
