Example,Visual-setups,CS-UCS,questions
The tiger eats the rabbit. Also the wolf.,"[the tiger eats both the rabbit and the wolf, the tiger and the wolf eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the wolf, are the tiger and the wolf eating the rabbit]"
The dog eats the rabbit. Also the cat.,"[the dog eats both the rabbit and the cat, the dog and the cat eat the rabbit]","[CS,CS]","[is the dog eating both the rabbit and the cat, are the dog and the cat eating the rabbit]"
The lion kills the chicken. Also the cat.,"[the lion kills both the chicken and the cat, the lion and the cat kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the cat, are the lion and the cat killing the chicken]"
The lion kills the chicken. Also the wolf.,"[the lion kills both the chicken and the wolf, the lion and the wolf kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the wolf, are the lion and the wolf killing the chicken]"
The lion kills the chicken. Also the tiger.,"[the lion kills both the chicken and the tiger, the lion and the tiger kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the tiger, are the lion and the tiger killing the chicken]"
The lion kills the chicken. Also the dog.,"[the lion kills both the chicken and the dog, the lion and the dog kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the dog, are the lion and the dog killing the chicken]"
The lion kills the rabbit. Also the cat.,"[the lion kills both the rabbit and the cat, the lion and the cat kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the cat, are the lion and the cat killing the rabbit]"
The lion kills the rabbit. Also the wolf.,"[the lion kills both the rabbit and the wolf, the lion and the wolf kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the wolf, are the lion and the wolf killing the rabbit]"
The lion kills the rabbit. Also the tiger.,"[the lion kills both the rabbit and the tiger, the lion and the tiger kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the tiger, are the lion and the tiger killing the rabbit]"
The lion kills the rabbit. Also the dog.,"[the lion kills both the rabbit and the dog, the lion and the dog kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the dog, are the lion and the dog killing the rabbit]"
The lion kills the rabbit. Also the ladybug.,"[the lion kills both the rabbit and the ladybug, the lion and the ladybug kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the ladybug, are the lion and the ladybug killing the rabbit]"
The lion kills the rabbit. Also the elephant.,"[the lion kills both the rabbit and the elephant, the lion and the elephant kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the elephant, are the lion and the elephant killing the rabbit]"
The bee kills the lion. Also the wolf.,"[the bee kills both the lion and the wolf, the bee and the wolf kill the lion]","[CS,CS]","[is the bee killing both the lion and the wolf, are the bee and the wolf killing the lion]"
The bee kills the ladybug. Also the bird.,"[the bee kills both the ladybug and the bird, the bee and the bird kill the ladybug]","[CS,CS]","[is the bee killing both the ladybug and the bird, are the bee and the bird killing the ladybug]"
The bird kills the ladybug. Also the bee.,"[the bird kills both the ladybug and the bee, the bird and the bee kill the ladybug]","[CS,CS]","[is the bird killing both the ladybug and the bee, are the bird and the bee killing the ladybug]"
The wolf kills the chicken. Also the cat.,"[the wolf kills both the chicken and the cat, the wolf and the cat kill the chicken]","[CS,CS]","[is the wolf killing both the chicken and the cat, are the wolf and the cat killing the chicken]"
The wolf kills the rabbit. Also the cat.,"[the wolf kills both the rabbit and the cat, the wolf and the cat kill the rabbit]","[CS,CS]","[is the wolf killing both the rabbit and the cat, are the wolf and the cat killing the rabbit]"
The elephant kills the goat. Also the tiger.,"[the elephant kills both the goat and the tiger, the elephant and the tiger kill the goat]","[CS,CS]","[is the elephant killing both the goat and the tiger, are the elephant and the tiger killing the goat]"
The elephant kills the bird. Also the giraffe.,"[the elephant kills both the bird and the giraffe, the elephant and the giraffe kill the bird]","[CS,CS]","[is the elephant killing both the bird and the giraffe, are the elephant and the giraffe killing the bird]"
The elephant kills the dog. Also the lion.,"[the elephant kills both the dog and the lion, the elephant and the lion kill the dog]","[CS,CS]","[is the elephant killing both the dog and the lion, are the elephant and the lion killing the dog]"
The monkey kills the ladybug. Also the cat.,"[the monkey kills both the ladybug and the cat, the monkey and the cat kill the ladybug]","[CS,CS]","[is the monkey killing both the ladybug and the cat, are the monkey and the cat killing the ladybug]"
The tiger kills the dog. Also the snake.,"[the tiger kills both the dog and the snake, the tiger and the snake kill the dog]","[CS,CS]","[is the tiger killing both the dog and the snake, are the tiger and the snake killing the dog]"
The lion chases the chicken. Also the cat.,"[the lion chases both the chicken and the cat, the lion and the cat chase the chicken]","[CS,CS]","[is the lion chasing both the chicken and the cat, are the lion and the cat chasing the chicken]"
The monkey chases the giraffe. Also the cat.,"[the monkey chases both the giraffe and the cat, the monkey and the cat chase the giraffe]","[CS,CS]","[is the monkey chasing both the giraffe and the cat, are the monkey and the cat chasing the giraffe]"
The wolf chases the rabbit. Also the elephant.,"[the wolf chases both the rabbit and the elephant, the wolf and the elephant chase the rabbit]","[CS,CS]","[is the wolf chasing both the rabbit and the elephant, are the wolf and the elephant chasing the rabbit]"
The bee chases the ladybug. Also the owl.,"[the bee chases both the ladybug and the owl, the bee and the owl chase the ladybug]","[CS,CS]","[is the bee chasing both the ladybug and the owl, are the bee and the owl chasing the ladybug]"
The goat chases the cow. Also the horse.,"[the goat chases both the cow and the horse, the goat and the horse chase the cow]","[CS,CS]","[is the goat chasing both the cow and the horse, are the goat and the horse chasing the cow]"
