Example,Visual-setups,CS-UCS,questions
the girl approaches the bag and the chair; it is yellow,"[the bag is yellow, the chair is yellow]","[CS,CS]","[is the bag yellow, is the chair yellow]"
the girl approaches the bag and the chair; it is green,"[the bag is green, the chair is green]","[CS,CS]","[is the bag green, is the chair green]"
the girl leaves the bag and the chair; it is yellow,"[the bag is yellow, the chair is yellow]","[CS,CS]","[is the bag yellow, is the chair yellow]"
the girl leaves the bag and the chair; it is green,"[the bag is green, the chair is green]","[CS,CS]","[is the bag green, is the chair green]"
The lion eats the chicken. Also the cat.,"[the lion eats both the chicken and the cat, the lion and the cat eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the cat, are the lion and the cat eating the chicken]"
The lion eats the chicken. Also the wolf.,"[the lion eats both the chicken and the wolf, the lion and the wolf eat the chicken]","[CS,CS]","[is lion eating both the chicken and the wolf, are the lion and the wolf eating the chicken]"
The lion eats the chicken. Also the tiger.,"[the lion eats both the chicken and the tiger, the lion and the tiger eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the tiger, are the lion and the tiger eating the chicken]"
The lion eats the chicken. Also the dog.,"[the lion eats both the chicken and the dog, the lion and the dog eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the dog, are the lion and the dog eating the chicken]"
The lion eats the rabbit. Also the cat.,"[the lion eats both the rabbit and the cat, the lion and the cat eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the cat, are the lion and the cat eating the rabbit]"
The lion eats the rabbit. Also the wolf.,"[the lion eats both the rabbit and the wolf, the lion and the wolf eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the wolf, are the lion and the wolf eating the rabbit]"
The lion eats the rabbit. Also the tiger.,"[the lion eats both the rabbit and the tiger, the lion and the tiger eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the tiger, are the lion and the tiger eating the rabbit]"
The lion eats the rabbit. Also the dog.,"[the lion eats both the rabbit and the dog, the lion and the dog eat the rabbit]","[CS,CS]","[is the lion eating both the rabbit and the dog, are the lion and the dog eating the rabbit]"
The wolf eats the chicken. Also the cat.,"[the wolf eats both the chicken and the cat, the wolf and the cat eat the chicken]","[CS,CS]","[is the wolf eating both the chicken and the cat, are the wolf and the cat eating the chicken]"
The wolf eats the chicken. Also the dog.,"[the wolf eats both the chicken and the dog, the wolf and the dog eat the chicken]","[CS,CS]","[is the wolf eating both the chicken and the dog, are the wolf and the dog eating the chicken]"
The tiger eats the chicken. Also the cat.,"[the tiger eats both the chicken and the cat, the tiger and the cat eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the cat, are the tiger and the cat eating the chicken]"
The tiger eats the chicken. Also the dog.,"[the tiger eats both the chicken and the dog, the tiger and the dog eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the dog, are the tiger and the dog eating the chicken]"
The tiger eats the chicken. Also the wolf.,"[the tiger eats both the chicken and the wolf, the tiger and the wolf eat the chicken]","[CS,CS]","[is the tiger eating both the chicken and the wolf, are the tiger and the wolf eating the chicken]"
The dog eats the chicken. Also the cat.,"[the dog eats both the chicken and the cat, the dog and the cat eat the chicken]","[CS,CS]","[is the dog eating both the chicken and the cat, are the dog and the cat eating the chicken]"
The wolf eats the rabbit. Also the cat.,"[the wolf eats both the rabbit and the cat, the wolf and the cat eat the rabbit]","[CS,CS]","[is the wolf eating both the rabbit and the cat, are the wolf and the cat eating the rabbit]"
The wolf eats the rabbit. Also the dog.,"[the wolf eats both the rabbit and the dog, the wolf and the dog eat the rabbit]","[CS,CS]","[is the wolf eating both the rabbit and the dog, are the wolf and the dog eating the rabbit]"
The tiger eats the rabbit. Also the cat.,"[the tiger eats both the rabbit and the cat, the tiger and the cat eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the cat, are the tiger and the cat eating the rabbit]"
The tiger eats the rabbit. Also the dog.,"[the tiger eats both the rabbit and the dog, the tiger and the dog eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the dog, are the tiger and the dog eating the rabbit]"
The tiger eats the rabbit. Also the wolf.,"[the tiger eats both the rabbit and the wolf, the tiger and the wolf eat the rabbit]","[CS,CS]","[is the tiger eating both the rabbit and the wolf, are the tiger and the wolf eating the rabbit]"
The dog eats the rabbit. Also the cat.,"[the dog eats both the rabbit and the cat, the dog and the cat eat the rabbit]","[CS,CS]","[is the dog eating both the rabbit and the cat, are the dog and the cat eating the rabbit]"
The lion kills the chicken. Also the cat.,"[the lion kills both the chicken and the cat, the lion and the cat kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the cat, are the lion and the cat killing the chicken]"
The lion kills the chicken. Also the wolf.,"[the lion kills both the chicken and the wolf, the lion and the wolf kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the wolf, are the lion and the wolf killing the chicken]"
The lion kills the chicken. Also the tiger.,"[the lion kills both the chicken and the tiger, the lion and the tiger kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the tiger, are the lion and the tiger killing the chicken]"
The lion kills the chicken. Also the dog.,"[the lion kills both the chicken and the dog, the lion and the dog kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the dog, are the lion and the dog killing the chicken]"
The lion kills the rabbit. Also the cat.,"[the lion kills both the rabbit and the cat, the lion and the cat kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the cat, are the lion and the cat killing the rabbit]"
The lion kills the rabbit. Also the wolf.,"[the lion kills both the rabbit and the wolf, the lion and the wolf kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the wolf, are the lion and the wolf killing the rabbit]"
The lion kills the rabbit. Also the tiger.,"[the lion kills both the rabbit and the tiger, the lion and the tiger kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the tiger, are the lion and the tiger killing the rabbit]"
The lion kills the rabbit. Also the dog.,"[the lion kills both the rabbit and the dog, the lion and the dog kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the dog, are the lion and the dog killing the rabbit]"
The lion kills the rabbit. Also the ladybug.,"[the lion kills both the rabbit and the ladybug, the lion and the ladybug kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the ladybug, are the lion and the ladybug killing the rabbit]"
The lion kills the rabbit. Also the elephant.,"[the lion kills both the rabbit and the elephant, the lion and the elephant kill the rabbit]","[CS,CS]","[is the lion killing both the rabbit and the elephant, are the lion and the elephant killing the rabbit]"
The bee kills the lion. Also the wolf.,"[the bee kills both the lion and the wolf, the bee and the wolf kill the lion]","[CS,CS]","[is the bee killing both the lion and the wolf, are the bee and the wolf killing the lion]"
The bee kills the ladybug. Also the bird.,"[the bee kills both the ladybug and the bird, the bee and the bird kill the ladybug]","[CS,CS]","[is the bee killing both the ladybug and the bird, are the bee and the bird killing the ladybug]"
The bird kills the ladybug. Also the bee.,"[the bird kills both the ladybug and the bee, the bird and the bee kill the ladybug]","[CS,CS]","[is the bird killing both the ladybug and the bee, are the bird and the bee killing the ladybug]"
The wolf kills the chicken. Also the cat.,"[the wolf kills both the chicken and the cat, the wolf and the cat kill the chicken]","[CS,CS]","[is the wolf killing both the chicken and the cat, are the wolf and the cat killing the chicken]"
The wolf kills the rabbit. Also the cat.,"[the wolf kills both the rabbit and the cat, the wolf and the cat kill the rabbit]","[CS,CS]","[is the wolf killing both the rabbit and the cat, are the wolf and the cat killing the rabbit]"
The elephant kills the goat. Also the tiger.,"[the elephant kills both the goat and the tiger, the elephant and the tiger kill the goat]","[CS,CS]","[is the elephant killing both the goat and the tiger, are the elephant and the tiger killing the goat]"
The elephant kills the bird. Also the giraffe.,"[the elephant kills both the bird and the giraffe, the elephant and the giraffe kill the bird]","[CS,CS]","[is the elephant killing both the bird and the giraffe, are the elephant and the giraffe killing the bird]"
The elephant kills the dog. Also the lion.,"[the elephant kills both the dog and the lion, the elephant and the lion kill the dog]","[CS,CS]","[is the elephant killing both the dog and the lion, are the elephant and the lion killing the dog]"
The monkey kills the ladybug. Also the cat.,"[the monkey kills both the ladybug and the cat, the monkey and the cat kill the ladybug]","[CS,CS]","[is the monkey killing both the ladybug and the cat, are the monkey and the cat killing the ladybug]"
The tiger kills the dog. Also the snake.,"[the tiger kills both the dog and the snake, the tiger and the snake kill the dog]","[CS,CS]","[is the tiger killing both the dog and the snake, are the tiger and the snake killing the dog]"
The lion chases the chicken. Also the cat.,"[the lion chases both the chicken and the cat, the lion and the cat chase the chicken]","[CS,CS]","[is the lion chasing both the chicken and the cat, are the lion and the cat chasing the chicken]"
The monkey chases the giraffe. Also the cat.,"[the monkey chases both the giraffe and the cat, the monkey and the cat chase the giraffe]","[CS,CS]","[is the monkey chasing both the giraffe and the cat, are the monkey and the cat chasing the giraffe]"
The wolf chases the rabbit. Also the elephant.,"[the wolf chases both the rabbit and the elephant, the wolf and the elephant chase the rabbit]","[CS,CS]","[is the wolf chasing both the rabbit and the elephant, are the wolf and the elephant chasing the rabbit]"
The bee chases the ladybug. Also the owl.,"[the bee chases both the ladybug and the owl, the bee and the owl chase the ladybug]","[CS,CS]","[is the bee chasing both the ladybug and the owl, are the bee and the owl chasing the ladybug]"
The goat chases the cow. Also the horse.,"[the goat chases both the cow and the horse, the goat and the horse chase the cow]","[CS,CS]","[is the goat chasing both the cow and the horse, are the goat and the horse chasing the cow]"
A person curtsying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person curling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person braiding,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person moisturizing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person spinning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person calming,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person arching,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person arranging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person dusting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person nagging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person puckering,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person applying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shopping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person sewing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person twisting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person brushing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person grieving,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person combing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person giggling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person drying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person hanging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person stretching,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person microwaving,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person crowning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person exercising,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person wrinkling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person smelling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person washing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person telephoning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person twirling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person chewing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person sneezing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person cooking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person weeping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person dyeing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person browsing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person biting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shivering,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person baking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person buying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person pinching,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person calling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person tasting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person picking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person smiling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person jogging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shushing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person serving,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person studying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person practicing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person eating,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person admiring,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person covering,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person hugging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person patting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person crying,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person gasping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person phoning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person encouraging,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person drinking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person buckling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person milking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person reading,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person mopping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person stuffing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person coughing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person ignoring,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person talking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person vacuuming,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person perspiring,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person pinning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person tickling,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person embracing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
