Example,Visual-setups,CS-UCS,questions
An owl and a bird flying,"[the owl is flying, the owl is not flying]","[CS,CS]","[is the owl flying, is the owl not flying]"
A bee and a bird flying,"[the bee is flying, the bee is not flying]","[CS,CS]","[is the bee flying, is the bee not flying]"
A cow and a bird flying,"[the cow is flying, the cow is not flying]","[UCS,CS]","[is the cow flying, is the cow not flying]"
A goat and a bird flying,"[the goat is flying, the goat is not flying]","[UCS,CS]","[is the goat flying, is the goat not flying]"
A ladybug and a bird flying,"[the ladybug is flying, the ladybug is not flying]","[CS,CS]","[is the ladybug flying, is the ladybug not flying]"
A giraffe and a bird flying,"[the giraffe is flying, the giraffe is not flying]","[UCS,CS]","[is the giraffe flying, is the giraffe not flying]"
A horse and a bird flying,"[the horse is flying, the horse is not flying]","[UCS,CS]","[is the horse flying, is the horse not flying]"
A wolf and a bird flying,"[the wolf is flying, the wolf is not flying]","[UCS,CS]","[is the wolf flying, is the wolf not flying]"
A tiger and a bird flying,"[the tiger is flying, the tiger is not flying]","[UCS,CS]","[is the tiger flying, is the tiger not flying]"
A rabbit and a bird flying,"[the rabbit is flying, the rabbit is not flying]","[UCS,CS]","[is the rabbit flying, is the rabbit not flying]"
An elephant and a butterfly flying,"[the elephant is flying, the elephant is not flying]","[UCS,CS]","[is the elephant flying, is the elephant not flying]"
A cat and a butterfly flying,"[the cat is flying, the cat is not flying]","[UCS,CS]","[is the cat flying, is the cat not flying]"
A dog and a butterfly flying,"[the dog is flying, the dog is not flying]","[UCS,CS]","[is the dog flying, is the dog not flying]"
A bird and a butterfly flying,"[the bird is flying, the bird is not flying]","[CS,CS]","[is the bird flying, is the bird not flying]"
A monkey and a butterfly flying,"[the monkey is flying, the monkey is not flying]","[UCS,CS]","[is the monkey flying, is the monkey not flying]"
A lion and a butterfly flying,"[the lion is flying, the lion is not flying]","[UCS,CS]","[is the lion flying, is the lion not flying]"
An owl and a butterfly flying,"[the owl is flying, the owl is not flying]","[CS,CS]","[is the owl flying, is the owl not flying]"
A bee and a butterfly flying,"[the bee is flying, the bee is not flying]","[CS,CS]","[is the bee flying, is the bee not flying]"
A cow and a butterfly flying,"[the cow is flying, the cow is not flying]","[UCS,CS]","[is the cow flying, is the cow not flying]"
A goat and a butterfly flying,"[the goat is flying, the goat is not flying]","[UCS,CS]","[is the goat flying, is the goat not flying]"
A ladybug and a butterfly flying,"[the ladybug is flying, the ladybug is not flying]","[CS,CS]","[is the ladybug flying, is the ladybug not flying]"
A giraffe and a butterfly flying,"[the giraffe is flying, the giraffe is not flying]","[UCS,CS]","[is the giraffe flying, is the giraffe not flying]"
A horse and a butterfly flying,"[the horse is flying, the horse is not flying]","[UCS,CS]","[is the horse flying, is the horse not flying]"
A wolf and a butterfly flying,"[the wolf is flying, the wolf is not flying]","[UCS,CS]","[is the wolf flying, is the wolf not flying]"
A tiger and a butterfly flying,"[the tiger is flying, the tiger is not flying]","[UCS,CS]","[is the tiger flying, is the tiger not flying]"
A rabbit and a butterfly flying,"[the rabbit is flying, the rabbit is not flying]","[UCS,CS]","[is the rabbit flying, is the rabbit not flying]"
old man and woman,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
old woman and man,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
young man and woman,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
young woman and man,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
blond man and woman,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
blond woman and man,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
black man and woman,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
black woman and man,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
the girl holds the book or the pen and the laptop,"[the girl only holds the book, the girl holds the book and the laptop, the girl holds the pen and the laptop]","[CS,CS,CS]","[is the girl only holding the book, is the girl holding the book and the laptop, is the girl holding the pen and the laptop]"
the girl holds the pen or the book and the laptop,"[the girl only holds the pen, the girl holds the pen and the laptop, the girl holds the book and the laptop]","[CS,CS,CS]","[is the girl only holding the pen, is the girl holding the pen and the laptop, is the girl holding the book and the laptop]"
the girl holds the pen or the laptop and the book,"[the girl only holds the pen, the girl holds the pen and the book, the girl holds the laptop and the book]","[CS,CS,CS]","[is the girl only holding the pen, is the girl holding the pen and the book, is the girl holding the laptop and the book]"
the girl holds the laptop or the pen and the book,"[the girl only holds the laptop, the girl holds the laptop and the book, the girl holds the pen and the book]","[CS,CS,CS]","[is the girl only holding the laptop, is the girl holding the laptop and the book, is the girl holding the pen and the book]"
the girl feeds the bird or the cat and the dog,"[the girl only feeds the bird, the girl feeds the bird and the dog, the girl feeds the cat and the dog]","[CS,CS,CS]","[is the girl only feeding the bird, is the girl feeding the bird and the dog, is the girl feeding the cat and the dog]"
the girl feeds the cat or the bird and the dog,"[the girl only feeds the cat, the girl feeds the cat and the dog, the girl feeds the bird and the dog]","[CS,CS,CS]","[is the girl only feeding the cat, is the girl feeding the cat and the dog, is the girl feeding the bird and the dog]"
the girl feeds the cat or the dog and the bird,"[the girl only feeds the cat, the girl feeds the cat and the bird, the girl feeds the dog and the bird]","[CS,CS,CS]","[is the girl only feeding the cat, is the girl feeding the cat and the bird, is the girl feeding the dog and the bird]"
the girl feeds the dog or the cat and the bird,"[the girl only feeds the dog, the girl feeds the dog and the bird, the girl feeds the cat and the bird]","[CS,CS,CS]","[is the girl only feeding the dog, is the girl feeding the dog and the bird, is the girl feeding the cat and the bird]"
the boy and the girl hold the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the boy and the girl hold the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the boy and the girl hold the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the boy and the girl hold the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
the boy and the girl move the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the boy and the girl move the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the boy and the girl move the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the boy and the girl move the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
the boy and the girl pick-up the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the boy and the girl pick-up the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the boy and the girl pick-up the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the boy and the girl pick-up the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
the boy and the girl put-down the yellow bag and chair,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the boy and the girl put-down the yellow chair and bag,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the boy and the girl put-down the green bag and chair,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the boy and the girl put-down the green chair and bag,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
the girl holds the telescope or the chair and the bag,"[the girl only holds the telescope, the girl holds the telescope and the bag, the girl holds the chair and the bag]","[CS,CS,CS]","[is the girl only holding the telescope, is the girl holding the telescope and the bag, is the girl holding the chair and the bag]"
the girl holds the bag or the chair and the telescope,"[the girl only holds the bag, the girl holds the bag and the telescope, the girl holds the chair and the telescope]","[CS,CS,CS]","[is the girl only holding the bag, is the girl holding the bag and the telescope, is the girl holding the chair and the telescope]"
the girl holds the chair or the telescope and the bag,"[the girl only holds the chair, the girl holds the chair and the bag, the girl holds the telescope and the bag]","[CS,CS,CS]","[is the girl only holding the chair, is the girl holding the chair and the bag, is the girl holding the telescope and the bag]"
the girl holds the chair or the bag and the telescope,"[the girl only holds the chair, the girl holds the chair and the telescope, the girl holds the bag and the telescope]","[CS,CS,CS]","[is the girl only holding the chair, is the girl holding the chair and the telescope, is the girl holding the bag and the telescope]"
the girl moves the telescope or the chair and the bag,"[the girl only moves the telescope, the girl moves the telescope and the bag, the girl moves the chair and the bag]","[CS,CS,CS]","[is the girl only moving the telescope, is the girl moving the telescope and the bag, is the girl moving the chair and the bag]"
the girl moves the bag or the chair and the telescope,"[the girl only moves the bag, the girl moves the bag and the telescope, the girl moves the chair and the telescope]","[CS,CS,CS]","[is the girl only moving the bag, is the girl moving the bag and the telescope, is the girl moving the chair and the telescope]"
the girl moves the chair or the telescope and the bag,"[the girl only moves the chair, the girl moves the chair and the bag, the girl moves the telescope and the bag]","[CS,CS,CS]","[is the girl only moving the chair, is the girl moving the chair and the bag, is the girl moving the telescope and the bag]"
the girl moves the chair or the bag and the telescope,"[the girl only moves the chair, the girl moves the chair and the telescope, the girl moves the bag and the telescope]","[CS,CS,CS]","[is the girl only moving the chair, is the girl moving the chair and the telescope, is the girl moving the bag and the telescope]"
the girl picks-up the telescope or the chair and the bag,"[the girl only picks-up the telescope, the girl picks-up the telescope and the bag, the girl picks-up the chair and the bag]","[CS,CS,CS]","[is the girl only picking-up the telescope, is the girl picking-up the telescope and the bag, is the girl picking-up the chair and the bag]"
the girl picks-up the bag or the chair and the telescope,"[the girl only picks-up the bag, the girl picks-up the bag and the telescope, the girl picks-up the chair and the telescope]","[CS,CS,CS]","[is the girl only picking-up the bag, is the girl picking-up the bag and the telescope, is the girl picking-up the chair and the telescope]"
the girl picks-up the chair or the telescope and the bag,"[the girl only picks-up the chair, the girl picks-up the chair and the bag, the girl picks-up the telescope and the bag]","[CS,CS,CS]","[is the girl only picking-up the chair, is the girl picking-up the chair and the bag, is the girl picking-up the telescope and the bag]"
the girl picks-up the chair or the bag and the telescope,"[the girl only picks-up the chair, the girl picks-up the chair and the telescope, the girl picks-up the bag and the telescope]","[CS,CS,CS]","[is the girl only picking-up the chair, is the girl picking-up the chair and the telescope, is the girl picking-up the bag and the telescope]"
